x_human,x_exo,v_human,v_exo
668.2659875000002,671.725125,57.89749999997866,48.73249999999416
668.8449625,672.21245,61.923750000005384,54.35250000000451
669.4642,672.755975,66.06124999999565,59.21499999999469
670.1248125,673.348125,70.97375000000739,63.35500000000138
670.83455,673.981675,75.32874999999422,68.35250000000315
671.5878375,674.6652,79.75375000000895,73.0974999999944
672.3853750000001,675.396175,85.37625000000162,78.54499999999689
673.2391375000001,676.1816249999999,91.13874999999325,85.00500000001239
674.150525,677.0316750000001,95.87625000000344,89.36500000000933
675.1092875,677.9253250000002,98.793749999993,94.92249999998421
676.097225,678.87455,102.03125000000455,97.06499999999778
677.1175375,679.8452,103.45499999999674,99.37750000001415
678.1520875,680.8389750000001,104.3562500000121,101.6074999999887
679.1956500000001,681.85505,105.27875000000222,104.33500000000322
680.2484375000001,682.8984,105.48124999999118,105.4224999999974
681.30325,683.952625,104.2699999999968,106.00499999999329
682.34595,685.012675,101.91500000000815,104.60500000001502
683.3651000000001,686.0587250000001,98.07875000000195,102.1024999999895
684.3458875000001,687.07975,94.03999999998405,98.55250000000524
685.2862875,688.065275,91.42250000001013,94.45749999999862
686.2005125000001,689.00985,87.16875000000073,90.85000000000036
687.0722000000001,689.91835,83.8937499999929,87.31500000000096
687.9111375,690.7915,80.21125000000211,82.44250000000193
688.71325,691.6159250000001,75.76625000000377,76.2149999999906
689.4709125,692.378075,70.77874999999949,70.01750000000584
690.1787,693.07825,65.78000000000657,62.36000000000104
690.8365000000001,693.70185,62.48000000000502,56.5825000000018
691.4613000000002,694.267675,57.26874999999154,50.46750000000202
692.0339875000001,694.7723500000001,53.901250000001255,46.18999999999005
692.5730000000001,695.23425,47.27625000000444,40.12000000001308
693.0457625000001,695.6354500000001,41.20749999999589,32.56749999999329
693.4578375000001,695.961125,35.52499999999554,25.767499999994925
693.8130875,696.2188,28.16250000000764,18.587500000001
694.0947125000001,696.404675,20.93249999999216,11.617500000011205
694.3040375,696.5208500000001,17.452499999990323,5.17499999998563
694.4785625,696.5726,14.360000000021955,0.29000000000678483
694.6221625000002,696.5755,6.464999999980137,-5.73500000000422
694.6868125,696.51815,1.8187499999953616,-11.049999999988813
694.7049999999999,696.4076500000001,-5.954999999983102,-18.087500000012824
694.6454500000001,696.226775,-8.881250000001728,-23.964999999986958
694.5566375000001,695.9871250000001,-10.687499999994543,-27.499999999997726
694.4497625000001,695.7121250000001,-12.598750000006476,-32.10000000000264
694.3237750000001,695.3911250000001,-12.836250000009386,-35.01500000000988
694.1954125,695.040975,-11.5099999999984,-35.989999999992506
694.0803125,694.6810750000001,-15.472500000009859,-38.07250000000977
693.9255874999999,694.30035,-19.34249999999338,-41.620000000000346
693.7321625,693.88415,-17.93124999999236,-44.97000000000071
693.55285,693.43445,-17.7675000000022,-46.71749999998838
693.375175,692.9672750000001,-17.43625000000293,-48.995000000002165
693.2008125,692.4773250000001,-19.09499999999298,-50.33499999999549
693.0098625,691.9739750000001,-23.621249999996508,-52.76499999999942
692.7736500000001,691.4463250000001,-29.266250000000582,-55.61750000001666
692.4809875000001,690.89015,-36.13500000001295,-60.037499999998545
692.1196375,690.289775,-45.61624999998912,-65.09999999999536
691.6634750000001,689.638775,-54.21000000001186,-69.07250000000431
691.121375,688.94805,-63.42874999998003,-70.79999999998563
690.4870875000001,688.2400500000001,-73.74000000000933,-73.86000000000195
689.7496875,687.5014500000001,-85.2724999999964,-76.52250000001004
688.8969625000001,686.736225,-95.29500000001008,-79.18249999999034
687.9440125,685.9444000000001,-104.99250000000302,-82.32250000000931
686.8940875,685.121175,-115.70749999999634,-84.90500000000338
685.7370125,684.272125,-120.82750000000715,-85.06499999999733
684.5287374999999,683.421475,-126.47749999998723,-85.84999999999354
683.2639625,682.562975,-131.33375000001024,-85.74750000000222
681.950625,681.7055,-134.6512500000017,-85.70750000000089
680.6041124999999,680.848425,-136.38249999997925,-89.11500000000387
679.2402875000001,679.957275,-135.35000000001673,-87.92750000000069
677.8867875,679.078,-130.69749999999658,-86.75999999999249
676.5798125,678.2104,-122.49500000000353,-77.76500000001079
675.3548625,677.4327499999999,-111.32874999999558,-74.1724999999974
674.241575,676.691025,-96.60125000000335,-65.14249999999038
673.2755625,676.0396000000001,-86.44124999999576,-60.94749999999749
672.41115,675.4301250000001,-74.543749999998,-53.69750000000977
671.6657125,674.89315,-62.91749999999183,-49.36249999999518
671.0365375000001,674.399525,-51.65875000000142,-44.29499999999962
670.5199500000001,673.956575,-41.61374999999907,-36.37750000000324
670.1038125000001,673.5928,-34.99499999999216,-31.252499999993688
669.7538625000002,673.2802750000001,-29.793750000010277,-26.850000000013097
669.4559250000001,673.011775,-27.612500000020646,-27.522499999986394
669.1797999999999,672.7365500000001,-28.139999999984866,-23.23750000000473
668.8984,672.504175,-29.132500000002892,-24.68499999999949
668.607075,672.257325,-28.3649999999966,-23.377500000003693
668.323425,672.02355,-28.449999999998,-23.035000000004402
668.0389250000001,671.7932,-25.62124999999469,-20.107499999994616
667.7827125000001,671.592125,-25.73374999999487,-17.227500000001328
667.5253750000002,671.41985,-23.03624999999556,-15.897499999994125
667.2950125000002,671.260875,-20.116250000023683,-15.09000000000924
667.09385,671.109975,-17.154999999991105,-14.549999999996999
666.9223000000001,670.964475,-14.392499999996744,-14.817500000003747
666.7783750000001,670.8163,-11.932500000011714,-13.28249999999116
666.65905,670.683475,-9.83374999998432,-10.922500000003765
666.5607125000001,670.57425,-9.461250000003929,-8.800000000007913
666.4661000000001,670.4862499999999,-7.783750000021428,-7.462499999996908
666.3882624999999,670.411625,-8.183749999977863,-5.867499999988013
666.3064250000001,670.3529500000001,-4.571250000003602,-7.387499999992997
666.2607125000001,670.2790750000001,-4.093750000004093,-6.177500000012515
666.219775,670.2173,-2.9825000000073487,-4.559999999992215
666.18995,670.1717000000001,-1.5474999999923966,-2.820000000008349
666.174475,670.1435,-1.548749999994925,-2.4149999999963256
666.1589875000001,670.11935,-1.4012500000148975,-2.7050000000031105
666.1449749999999,670.0923,-1.3524999999845022,-5.792500000006839
666.1314500000001,670.034375,-1.4550000000099317,-1.9174999999904685
666.1169,670.0152,-1.2274999999931424,-3.555000000005748
666.104625,669.97965,-0.7774999999924148,-5.719999999996617
666.0968500000001,669.92245,-1.0512500000118052,-2.544999999997799
666.0863375,669.897,-0.7949999999823376,-1.527499999997417
666.0783875000002,669.8817250000001,-1.7150000000242471,0.222499999995307
666.0612375,669.88395,-2.7099999999904867,-2.8824999999983447
666.0341375,669.855125,-2.8850000000034015,-2.254999999991014
666.0052875,669.8325750000001,-2.7162500000031287,-1.377500000000964
665.978125,669.8188000000001,-2.386249999995016,1.0449999999991633
665.9542625,669.8292500000001,-2.081250000003365,-2.7474999999981264
665.93345,669.8017750000001,-1.9437499999867214,-1.370000000008531
665.9140125000001,669.788075,-2.2012500000073487,1.3650000000097862
665.892,669.8017250000001,-2.507500000001528,-2.5900000000092405
665.866925,669.775825,-2.1437499999933607,-1.0524999999915963
665.8454875000001,669.7653000000001,-1.1425000000031105,-4.207500000018172
665.8340625000001,669.723225,0.26624999999285137,1.4400000000023283
665.836725,669.737625,1.9549999999981083,1.942500000018299
665.856275,669.7570500000002,3.4862500000031105,1.7824999999788815
665.8911375,669.774875,4.362500000002001,1.4749999999935426
665.9347625,669.7896249999999,4.808749999995143,2.1200000000135333
665.98285,669.810825,4.961250000008022,2.39000000001397
666.0324625000001,669.8347250000002,5.988749999994525,2.692499999989195
666.09235,669.86165,6.979999999998654,7.845000000008895
666.16215,669.9401000000001,6.456249999996544,7.147499999996398
666.2267125,670.0115750000001,5.373750000012478,8.447499999988395
666.2804500000001,670.09605,4.333750000000691,5.6450000000040745
666.3237875000001,670.1525,2.2287499999947613,4.219999999997981
666.346075,670.1947,1.0424999999941065,5.522500000006403
666.3565,670.2499250000001,0.7400000000075124,7.989999999995234
666.3639000000001,670.329825,0.6137499999908869,8.969999999999345
666.3700375,670.419525,2.1337500000072396,10.772500000007312
666.391375,670.5272500000001,2.275000000008731,11.24249999999165
666.4141250000001,670.639675,2.3387499999898864,9.720000000004347
666.4375125,670.736875,3.31375000001799,9.047499999996944
666.4706500000002,670.82735,4.837499999985084,10.625000000004547
666.519025,670.9336000000001,6.456249999996544,12.77749999999287
666.5835875,671.061375,8.943750000003092,15.79749999999649
666.673025,671.21935,10.361250000005384,16.56750000000784
666.7766375000001,671.385025,11.143749999996544,16.162499999995816
666.8880750000001,671.54665,12.068750000014461,16.75999999999931
667.0087625000002,671.71425,11.638749999997344,16.11000000000331
667.1251500000002,671.87535,12.271249999992051,16.6150000000016
667.2478625000001,672.0415,13.183749999996053,17.885000000001128
667.3797000000001,672.22035,14.407499999992979,19.640000000003965
667.523775,672.4167500000001,15.082500000005439,20.372499999996307
667.6746,672.620475,14.843749999988631,19.71249999999145
667.8230374999999,672.8176,14.082500000017717,18.257500000004256
667.9638625000001,673.000175,13.289999999994961,17.352500000004056
668.0967625000001,673.1737,12.869999999998072,16.789999999991778
668.2254625,673.3416,12.618750000001455,16.465000000016516
668.3516500000001,673.5062500000001,12.474999999994907,17.242499999997563
668.4764,673.6786750000001,11.718750000011369,17.679999999995744
668.5935875000001,673.8554750000001,11.079999999992651,16.869999999983065
668.7043875,674.0241749999999,9.990000000004784,16.477500000019063
668.8042875000001,674.1889500000001,8.844999999985248,16.22499999999718
668.8927375,674.3512000000001,8.682500000008986,16.392499999994925
668.9795625,674.515125,8.807500000000346,17.632500000001983
669.0676375,674.69145,8.94624999999678,18.50000000000591
669.1571,674.8764500000001,8.800000000007913,18.587500000001
669.2451000000001,675.0623250000001,8.163749999994252,17.887499999994816
669.3267375,675.2412,6.82125000000724,15.944999999999254
669.3949500000001,675.40065,5.118749999996908,13.594999999997981
669.4461375000001,675.5366,3.7399999999934153,12.087500000006912
669.4835375,675.6574750000001,3.468750000001819,10.672499999998308
669.518225,675.7642000000001,3.9512500000000728,8.920000000011896
669.5577375,675.8534000000002,3.7199999999984357,7.672499999989668
669.5949375,675.9301250000001,2.6774999999929605,4.84000000000151
669.6217125,675.9785250000001,1.4450000000124419,1.2024999999880492
669.6361625000001,675.99055,-0.6537499999922147,-1.3874999999870852
669.6296250000001,675.9766750000001,-2.2137500000098953,-3.397500000016862
669.6074875,675.9427,-3.433749999999236,-5.164999999999509
669.57315,675.89105,-3.8324999999986176,-7.702500000004875
669.5348250000001,675.8140249999999,-6.005000000004657,-12.079999999991742
669.474775,675.693225,-8.556250000003729,-16.33249999998725
669.3892125,675.5299000000001,-12.6237500000002,-21.050000000002456
669.262975,675.3194000000001,-15.132499999992888,-25.672499999996035
669.11165,675.0626750000001,-16.42500000000382,-28.885000000002492
668.9474,674.7738250000001,-16.256250000003547,-32.380000000000564
668.7848375,674.4500250000001,-15.68250000000262,-34.46999999999889
668.6280125,674.1053250000001,-14.954999999997654,-37.26250000000846
668.4784625,673.7327,-14.582499999983156,-40.80500000000029
668.3326375000001,673.32465,-14.638750000017353,-42.63750000000073
668.18625,672.898275,-13.563749999991614,-42.57500000001073
668.0506125,672.4725249999999,-12.07875000001195,-40.97749999998541
667.9298249999999,672.06275,-9.057499999994434,-36.99250000000802
667.83925,671.692825,-7.277499999986503,-34.874999999999545
667.7664750000001,671.344075,-5.563750000010259,-32.000000000005
667.7108375,671.0240749999999,-5.276250000008531,-29.72499999999627
667.6580749999999,670.726825,-4.112499999985175,-28.094999999996162
667.6169500000001,670.445875,-2.8425000000083855,-26.062500000000455
667.588525,670.18525,-0.4849999999919419,-22.42749999999205
667.5836750000001,669.9609750000001,2.884999999992033,-18.250000000000455
667.612525,669.7784750000001,6.465000000002874,-12.537499999996271
667.677175,669.6531000000001,8.883749999995416,-9.247500000003583
667.7660125,669.5606250000001,10.704999999995835,-8.147499999995489
667.8730625,669.4791500000001,12.746249999997872,-5.4150000000163345
668.0005249999999,669.425,15.303750000009586,-2.7599999999893043
668.1535625,669.3974000000001,18.533749999994598,1.274999999998272
668.3389,669.41015,21.756250000009913,4.587500000002365
668.5564625000001,669.4560250000001,23.79124999999931,6.809999999995853
668.7943750000001,669.524125,24.28625000000011,8.434999999997217
669.0372375000001,669.608475,22.536249999996016,6.4124999999989996
669.2626,669.6726,18.995000000006712,2.0475000000033106
669.4525500000001,669.693075,14.793750000001182,-3.2974999999964894
669.6004875000001,669.6601,10.47124999998914,-7.037500000012642
669.7052,669.5897249999999,5.538749999993797,-11.54999999997699
669.7605874999999,669.4742250000002,-0.30124999999543434,-17.742500000008476
669.757575,669.2968000000001,-6.9624999999973625,-23.5149999999976
669.68795,669.0616500000001,-13.811250000003383,-28.53250000000571
669.5498375,668.776325,-19.09624999998414,-31.9150000000036
669.3588750000001,668.457175,-22.933750000015607,-34.73749999999427
669.1295375,668.1098000000001,-25.149999999985084,-35.287500000004
668.8780375000001,667.756925,-26.353750000009768,-34.96499999999969
668.6145,667.407275,-27.018749999990632,-33.43999999999596
668.3443125000001,667.0728750000001,-28.815000000008695,-33.894999999995434
668.0561625,666.7339250000001,-30.558750000000146,-33.2300000000032
667.750575,666.4016250000001,-31.77499999999327,-32.01999999999998
667.4328250000001,666.0814250000001,-31.693750000010823,-29.95250000000169
667.1158875,665.7819000000001,-30.938749999995707,-28.034999999999854
666.8065,665.5015500000001,-30.48750000000382,-26.750000000004093
666.501625,665.23405,-30.683749999991505,-25.557499999990796
666.1947875000001,664.9784750000001,-31.452500000011696,-25.930000000005293
